,0
2426,0.12237344849674359
2427,0.12237344849674359
2428,0.12237344849674359
2429,0.5784802816061041
2430,0.6051142369142692
2431,0.12237344849674359
2432,0.12237344849674359
2433,1.479199344514346
2434,0.4529491594780365
2435,0.1633897774984956
2436,1.8606005925234614
2437,0.1633897774984956
2438,0.22651152108311529
2439,0.5076595943140584
2440,0.12237344849674359
2441,0.1633897774984956
2442,0.2607326068713013
2443,0.20440610650024763
2444,0.1428816129976196
2445,0.2097463012504765
2446,0.6023439137937445
2447,0.1633897774984956
2448,0.1428816129976196
2449,0.12237344849674359
2450,0.24411873378302107
2451,0.12237344849674359
2452,0.3912872995204219
2453,0.12237344849674359
2454,0.5687359516560815
2455,0.20440610650024763
2456,0.39306959384570744
2457,0.24971535073047268
2458,0.12237344849674359
2459,0.12237344849674359
2460,0.20440610650024763
2461,0.29216265147504905
2462,0.12237344849674359
2463,0.12237344849674359
2464,0.12237344849674359
2465,0.37768761841867216
2466,0.1428816129976196
2467,0.1633897774984956
2468,0.30980887249027633
2469,0.12237344849674359
2470,0.12237344849674359
2471,0.28930070798940033
2472,0.3904105587509561
2473,0.3087639712321121
2474,0.12237344849674359
2475,0.20726804998589632
2476,0.12237344849674359
2477,0.22491427100112363
2478,0.12237344849674359
2479,0.26736157174569997
2480,0.24828437898764832
2481,0.12237344849674359
2482,0.12237344849674359
2483,0.12237344849674359
2484,0.1428816129976196
2485,0.1633897774984956
2486,0.12237344849674359
2487,0.3317480087339767
2488,0.12237344849674359
2489,0.12237344849674359
2490,0.1428816129976196
2491,0.31139261793561424
2492,0.1428816129976196
2493,0.5753518194920919
2494,0.12237344849674359
2495,0.12237344849674359
2496,0.12237344849674359
2497,0.12237344849674359
2498,0.18389794199937162
2499,0.20726804998589632
2500,0.22777621448677232
2501,0.246853407244824
2502,0.12237344849674359
2503,0.18389794199937162
2504,0.48502354982562673
2505,0.12237344849674359
2506,0.1633897774984956
2507,0.12237344849674359
2508,0.12237344849674359
2509,0.512118262680067
2510,0.4516343604735671
2511,0.246853407244824
2512,0.12237344849674359
2513,0.12237344849674359
2514,0.12237344849674359
2515,0.2907316797322247
2516,0.12237344849674359
2517,0.2702235152313487
2518,0.30980887249027633
2519,0.6360622807061971
2520,0.5662619422990847
2521,0.12237344849674359
2522,0.12237344849674359
2523,0.3934156551606959
2524,0.12237344849674359
2525,0.1428816129976196
2526,0.12237344849674359
2527,0.5301327686688357
2528,0.12237344849674359
2529,0.12237344849674359
2530,0.20440610650024763
2531,0.12237344849674359
2532,0.2687159042671227
2533,0.18389794199937162
2534,0.683465657876129
2535,0.12237344849674359
2536,0.411552546460729
2537,0.1428816129976196
2538,0.1428816129976196
2539,0.20583707824307196
2540,0.12237344849674359
2541,0.20583707824307196
2542,0.287869736246576
2543,0.22777621448677232
2544,0.4057390699205794
2545,0.5116498160538142
2546,0.18389794199937162
2547,0.1428816129976196
2548,0.12237344849674359
2549,0.1633897774984956
2550,0.30980887249027633
2551,0.4366851820140626
2552,0.1428816129976196
2553,0.1428816129976196
2554,0.1428816129976196
2555,0.308377900747452
2556,0.1428816129976196
2557,0.3311706027966285
2558,0.24971535073047268
2559,0.12237344849674359
2560,0.24971535073047268
2561,0.12237344849674359
2562,0.12237344849674359
2563,0.3522561732348527
2564,0.12237344849674359
2565,0.1633897774984956
2566,0.12237344849674359
2567,0.279419894835375
2568,0.12237344849674359
2569,0.1428816129976196
2570,0.1428816129976196
2571,0.46947482040670585
2572,0.12237344849674359
2573,0.12237344849674359
2574,0.20440610650024763
2575,0.12237344849674359
2576,0.12237344849674359
2577,0.22777621448677232
2578,0.12237344849674359
2579,0.40423581846730305
2580,0.36274327512283566
2581,0.1633897774984956
2582,0.6389160303715783
2583,0.24828437898764832
2584,0.12237344849674359
2585,0.656123192297452
2586,0.3296957875748147
2587,0.667250834707531
2588,0.1428816129976196
2589,0.12237344849674359
2590,0.20440610650024763
2591,0.1633897774984956
2592,0.49670111324702804
2593,0.12237344849674359
2594,0.12237344849674359
2595,0.22491427100112363
2596,0.37419721208942636
2597,0.4369917098120977
2598,0.4209123504876128
2599,0.12237344849674359
2600,0.2702235152313487
2601,0.3955040016312982
2602,1.0854572986225235
2603,0.298244073601717
2604,0.1633897774984956
2605,0.12237344849674359
2606,0.12237344849674359
2607,3.9996960088000257
2608,0.12237344849674359
2609,0.5976167746395857
2610,0.1633897774984956
2611,0.6288766570459349
2612,0.48668298318692965
2613,0.29216265147504905
2614,0.753460235201153
2615,0.4307999014161793
2616,1.5643187561958811
2617,0.12237344849674359
2618,0.4152116384803051
2619,0.226345242743948
2620,0.1428816129976196
2621,0.3508252014920284
2622,0.12237344849674359
2623,0.44158195816398815
2624,0.12237344849674359
2625,0.28930070798940033
2626,0.2687925434885243
2627,0.7321052426693421
2628,0.3879132283883641
2629,0.20726804998589632
2630,0.12237344849674359
2631,0.1428816129976196
2632,0.4377358697413315
2633,0.12237344849674359
2634,0.12237344849674359
2635,0.12237344849674359
2636,0.5512404841291282
2637,0.1633897774984956
2638,0.20440610650024763
2639,0.12237344849674359
2640,0.3513515214355562
2641,0.12237344849674359
2642,0.12237344849674359
2643,0.2340909333955868
2644,0.12237344849674359
2645,0.1633897774984956
2646,0.12237344849674359
2647,0.24971535073047268
2648,0.12237344849674359
2649,0.12237344849674359
2650,0.226345242743948
2651,0.20726804998589632
2652,0.2522480671068149
2653,0.12237344849674359
2654,0.2907316797322247
2655,0.12237344849674359
2656,0.12237344849674359
2657,0.1428816129976196
2658,0.18532891374219596
2659,0.3112398442331007
2660,0.1428816129976196
2661,0.12237344849674359
2662,0.12237344849674359
2663,0.1428816129976196
2664,0.20726804998589632
2665,0.20440610650024763
2666,0.6995782885957443
2667,0.12237344849674359
2668,0.42374197388356766
2669,0.246853407244824
2670,0.1428816129976196
2671,0.20726804998589632
2672,0.12237344849674359
2673,0.12237344849674359
2674,0.1633897774984956
2675,0.12237344849674359
2676,0.42320650881433575
2677,0.12237344849674359
2678,0.2551201070236043
2679,0.12237344849674359
2680,0.22777621448677232
2681,0.29216265147504905
2682,0.12237344849674359
2683,0.12237344849674359
2684,0.3238638604218358
2685,0.39327250223660476
2686,0.4062952530537246
2687,0.12237344849674359
2688,0.12237344849674359
2689,0.3317480087339767
2690,0.3303170369911524
2691,0.12237344849674359
2692,0.12237344849674359
2693,0.29183825952941056
2694,0.20726804998589632
2695,0.1428816129976196
2696,0.1428816129976196
2697,0.4253146220434147
2698,0.1428816129976196
2699,0.44083827388747265
2700,0.32103098918178896
2701,0.12237344849674359
2702,0.12237344849674359
2703,0.18389794199937162
2704,0.12237344849674359
2705,0.12237344849674359
2706,0.12237344849674359
2707,1.0415172548489506
2708,0.12237344849674359
2709,0.12237344849674359
2710,0.44642138619827043
2711,0.12237344849674359
2712,0.12237344849674359
2713,0.12237344849674359
2714,0.3270276073543592
2715,0.2907316797322247
2716,0.12237344849674359
2717,0.3039881534352959
2718,0.12237344849674359
2719,0.12237344849674359
2720,0.2687925434885243
2721,0.12237344849674359
2722,0.18389794199937162
2723,0.16482074924131995
2724,0.4251546058260703
2725,0.12237344849674359
2726,0.29216265147504905
2727,0.12237344849674359
2728,0.3112398442331007
2729,0.23744444892256444
2730,0.2621785102089343
2731,0.43887667223908433
2732,0.3303170369911524
2733,0.16482074924131995
2734,0.1633897774984956
2735,0.1633897774984956
2736,0.226345242743948
2737,0.1428816129976196
2738,0.26736157174569997
2739,0.12237344849674359
2740,0.42097643637779725
2741,0.1428816129976196
2742,1.1476675957971119
2743,0.12237344849674359
2744,0.4761442701034946
2745,0.45961377401115716
2746,0.12237344849674359
2747,0.1633897774984956
2748,0.24665002320120838
2749,0.3522561732348527
2750,0.46448694909328825
2751,0.12237344849674359
2752,0.1633897774984956
2753,1.197036748957327
2754,0.26736157174569997
2755,0.28930070798940033
2756,0.1428816129976196
2757,0.2244525621494121
2758,0.1633897774984956
2759,0.24828437898764832
2760,0.5291803895323184
2761,0.22777621448677232
2762,0.4699664419969483
2763,0.3119280830048462
2764,0.12237344849674359
2765,0.4437422845578018
2766,0.12237344849674359
2767,0.8471983176421016
2768,0.1428816129976196
2769,0.3522561732348527
2770,0.12237344849674359
2771,0.30980887249027633
2772,0.3522561732348527
2773,0.28930070798940033
2774,0.1428816129976196
2775,0.2411980152235742
2776,0.4900567411251023
2777,0.1633897774984956
2778,0.1633897774984956
2779,0.2702235152313487
2780,0.2687925434885243
2781,0.44452291913463
2782,0.12237344849674359
2783,0.18389794199937162
2784,0.12237344849674359
2785,0.1428816129976196
2786,0.12237344849674359
2787,0.12237344849674359
2788,0.1428816129976196
2789,0.12237344849674359
2790,0.12237344849674359
2791,0.12237344849674359
2792,0.12237344849674359
2793,0.25938406081898313
2794,0.16482074924131995
2795,0.2687925434885243
2796,0.18389794199937162
2797,0.12237344849674359
2798,0.18389794199937162
2799,0.12237344849674359
2800,0.16482074924131995
2801,0.12237344849674359
2802,0.24971535073047268
2803,0.12237344849674359
2804,0.22777621448677232
2805,0.12237344849674359
2806,0.3445075995793327
2807,0.5405311827444896
2808,0.4758382179581778
2809,0.226345242743948
2810,0.2929381015520552
2811,0.41298494516170825
2812,0.22777621448677232
2813,0.1633897774984956
2814,0.1633897774984956
2815,0.5457449991894163
2816,0.5924284022864337
2817,0.24828437898764832
2818,0.20583707824307196
2819,0.20440610650024763
2820,0.12237344849674359
2821,0.12237344849674359
2822,0.12237344849674359
2823,0.2640427545720077
2824,0.36484034061533727
2825,0.12237344849674359
2826,0.48512090711094163
2827,0.12237344849674359
2828,0.33125350413985305
2829,0.12237344849674359
2830,0.1428816129976196
2831,0.12237344849674359
2832,0.20726804998589632
2833,0.1633897774984956
2834,0.3847797686518509
2835,0.28930070798940033
2836,0.24971535073047268
2837,0.20440610650024763
2838,0.18389794199937162
2839,0.20726804998589632
2840,0.1428816129976196
2841,0.12237344849674359
2842,0.12237344849674359
2843,0.16482074924131995
2844,0.20440610650024763
2845,0.12237344849674359
2846,0.12237344849674359
2847,0.615681390011044
2848,0.3713333659929044
2849,0.7847346827185656
2850,0.30980887249027633
2851,0.1633897774984956
2852,0.12237344849674359
2853,0.29225128973846465
2854,0.9876992302196711
2855,0.1428816129976196
2856,0.12237344849674359
2857,0.4672852327925573
2858,0.2687925434885243
2859,0.1428816129976196
2860,0.18389794199937162
2861,0.20726804998589632
2862,0.2702235152313487
2863,0.16482074924131995
2864,0.2506416718991191
2865,0.4577148312947984
2866,0.1428816129976196
2867,0.24971535073047268
2868,0.49703271861992604
2869,0.37276433773572876
2870,0.3409342919068623
2871,0.1428816129976196
2872,0.3867471567693438
2873,0.12237344849674359
2874,0.4632102070987038
2875,0.24114933658091675
2876,0.226345242743948
2877,0.16482074924131995
2878,0.12237344849674359
2879,0.12237344849674359
2880,0.12237344849674359
2881,0.18532891374219596
2882,0.33772633665513874
2883,0.2687925434885243
2884,0.12237344849674359
2885,0.12237344849674359
2886,0.2149115481885523
2887,0.1633897774984956
2888,0.4398054503078072
2889,0.2946760767456329
2890,0.1428816129976196
2891,0.12237344849674359
2892,0.1428816129976196
2893,0.12237344849674359
2894,0.3136318354978569
2895,0.1428816129976196
2896,0.1428816129976196
2897,0.28930070798940033
2898,0.39470347397942906
2899,0.1428816129976196
2900,0.28629305314008885
2901,0.3317480087339767
2902,0.3317480087339767
2903,0.12237344849674359
2904,0.16482074924131995
2905,0.12237344849674359
2906,0.37276433773572876
2907,0.26593060000287566
2908,0.36973211444120874
2909,0.22491427100112363
2910,0.12237344849674359
2911,0.3317480087339767
2912,0.43730307277380065
2913,1.0466842936554386
2914,0.12237344849674359
2915,0.4628800782328742
2916,0.3894379867521572
2917,0.18389794199937162
2918,0.3832422944980075
2919,0.1633897774984956
2920,0.12237344849674359
2921,0.5748491501652722
2922,0.30980887249027633
2923,0.12237344849674359
2924,0.1428816129976196
2925,0.1633897774984956
2926,0.246853407244824
2927,0.12237344849674359
2928,0.12237344849674359
2929,0.3317480087339767
2930,0.16482074924131995
2931,0.1633897774984956
2932,0.24828437898764832
2933,0.12237344849674359
2934,0.12237344849674359
2935,0.24971535073047268
2936,0.12237344849674359
2937,0.3460320447492406
2938,0.42689593967624756
2939,0.30980887249027633
2940,0.12237344849674359
2941,0.18389794199937162
2942,0.12237344849674359
2943,0.246853407244824
2944,0.16482074924131995
2945,0.2657807297655854
2946,0.31374364872526217
2947,0.12237344849674359
2948,3.4386626430489384
2949,0.1428816129976196
2950,0.12237344849674359
2951,0.1633897774984956
2952,0.3323731129209744
2953,0.16482074924131995
2954,0.3908352114471328
2955,0.1633897774984956
2956,0.6697435914631149
2957,0.3303170369911524
2958,0.18389794199937162
2959,0.18389794199937162
2960,0.24399692235792125
2961,0.246853407244824
2962,0.12237344849674359
2963,0.12237344849674359
2964,0.12237344849674359
2965,0.2136459034794586
2966,0.12237344849674359
2967,0.12237344849674359
2968,0.12237344849674359
2969,0.12237344849674359
2970,0.12237344849674359
2971,0.1428816129976196
2972,0.2687925434885243
2973,0.20726804998589632
2974,0.3748300344439731
2975,0.246853407244824
2976,0.28930070798940033
2977,0.46565523651706703
2978,0.12237344849674359
2979,0.606325416511601
2980,0.12237344849674359
2981,0.20726804998589632
2982,0.12237344849674359
2983,0.18389794199937162
2984,0.1428816129976196
2985,0.3110663233791025
2986,0.26736157174569997
2987,0.12237344849674359
2988,0.19359030270459004
2989,0.12237344849674359
2990,0.1428816129976196
2991,0.1428816129976196
2992,0.12237344849674359
2993,0.12237344849674359
2994,0.4114691694647862
2995,0.246853407244824
2996,0.1428816129976196
2997,0.47533071346769
2998,0.18389794199937162
2999,0.12237344849674359
3000,0.6747179581398788
3001,0.12237344849674359
3002,0.12237344849674359
3003,0.12237344849674359
3004,0.4897540476363851
3005,0.12237344849674359
3006,0.12237344849674359
3007,0.12237344849674359
3008,0.246853407244824
3009,0.20440610650024763
3010,0.1428816129976196
3011,0.20726804998589632
3012,0.28930070798940033
3013,0.20583707824307196
3014,0.3112398442331007
3015,0.39039662801049746
3016,0.12237344849674359
3017,0.12237344849674359
3018,0.16482074924131995
3019,0.16482074924131995
3020,0.5854822879812274
3021,0.24828437898764832
3022,0.12237344849674359
3023,0.5117818716924145
3024,0.12237344849674359
3025,0.12237344849674359
3026,0.308377900747452
3027,0.45893615687218425
3028,0.45319350399676034
3029,0.5772290928391008
3030,0.3562873783879009
3031,0.12237344849674359
3032,0.1428816129976196
3033,0.3961344457222534
3034,0.12237344849674359
3035,0.12237344849674359
3036,0.12237344849674359
3037,0.24971535073047268
3038,0.4684525689108995
3039,0.24971535073047268
3040,0.12237344849674359
3041,0.31032073649171377
3042,0.2687925434885243
3043,0.3317480087339767
3044,0.5039537553502695
3045,0.5502042523439497
3046,0.1428816129976196
3047,0.20726804998589632
3048,0.43252820628242117
3049,0.1428816129976196
3050,0.1633897774984956
3051,0.1428816129976196
3052,0.12237344849674359
3053,0.6461953503395017
3054,0.12237344849674359
3055,0.26817948789245416
3056,0.1428816129976196
3057,0.2702235152313487
3058,0.12237344849674359
3059,0.26736157174569997
3060,0.5780489115967282
3061,0.8168556096092943
3062,0.2687925434885243
3063,0.1428816129976196
3064,0.588713893849659
3065,0.12237344849674359
3066,0.1633897774984956
3067,0.1633897774984956
3068,0.46019744207032826
3069,0.12237344849674359
3070,0.28930070798940033
3071,0.1428816129976196
3072,0.7940196905148615
3073,0.2899667276886357
3074,0.12237344849674359
3075,0.2687925434885243
3076,0.287869736246576
3077,0.12237344849674359
3078,0.22777621448677232
3079,0.12237344849674359
3080,0.1428816129976196
3081,0.49680956781783375
3082,0.32659433473411015
3083,0.1428816129976196
3084,0.4154964678214189
3085,0.26736157174569997
3086,0.12237344849674359
3087,0.1633897774984956
3088,0.12237344849674359
3089,0.12237344849674359
3090,0.1633897774984956
3091,0.3508252014920284
3092,0.20726804998589632
3093,0.4470590437164853
3094,0.2702235152313487
3095,0.21875077869440368
3096,0.2556555720928363
3097,0.12237344849674359
3098,0.389375803472846
3099,0.12237344849674359
3100,0.12237344849674359
3101,0.48710132421237
3102,0.12237344849674359
3103,0.1428816129976196
3104,0.12237344849674359
3105,0.7904078006308743
3106,0.12237344849674359
3107,0.12237344849674359
3108,0.24971535073047268
3109,0.22491427100112363
3110,0.1568379274982168
3111,0.12237344849674359
3112,0.1633897774984956
3113,0.16482074924131995
3114,0.4646566198640157
3115,0.12237344849674359
3116,0.47902114518395195
3117,0.12237344849674359
3118,0.1428816129976196
3119,0.571432975706265
3120,0.1428816129976196
3121,0.287869736246576
3122,0.12237344849674359
3123,0.4110860024453495
3124,0.1428816129976196
3125,0.20726804998589632
3126,0.12237344849674359
3127,0.12237344849674359
3128,0.3317480087339767
3129,0.12237344849674359
3130,0.18389794199937162
3131,0.18389794199937162
3132,0.5252171770658701
3133,0.18532891374219596
3134,0.246853407244824
3135,0.1428816129976196
3136,0.12237344849674359
3137,0.1428816129976196
3138,0.2592577916494874
3139,0.24971535073047268
3140,0.5167808402913229
3141,0.28059349307554005
3142,0.12237344849674359
3143,0.1428816129976196
3144,0.1428816129976196
3145,0.20726804998589632
3146,0.41664261022312943
3147,0.12237344849674359
3148,0.18389794199937162
3149,0.1428816129976196
3150,0.12237344849674359
3151,0.12237344849674359
3152,0.9366842189562476
3153,0.12237344849674359
3154,0.16482074924131995
3155,0.2907316797322247
3156,0.20440610650024763
3157,0.4917301052268637
3158,0.20440610650024763
3159,0.12237344849674359
3160,0.1428816129976196
3161,0.1633897774984956
3162,0.1428816129976196
3163,0.12237344849674359
3164,0.12237344849674359
3165,0.1428816129976196
3166,0.1633897774984956
3167,0.4867022247437745
3168,0.12237344849674359
3169,0.12237344849674359
3170,0.12237344849674359
3171,0.246853407244824
3172,0.12237344849674359
3173,0.12237344849674359
3174,0.2687925434885243
3175,0.39950000984015854
3176,0.35368714497767706
3177,0.1428816129976196
3178,0.4035056388274414
3179,0.1428816129976196
3180,0.1428816129976196
3181,0.12237344849674359
3182,0.2907316797322247
3183,0.4207537612284233
3184,0.20440610650024763
3185,0.6143437216554002
3186,0.28637131995696763
3187,0.20726804998589632
3188,0.12237344849674359
3189,0.37276433773572876
3190,0.3100773432784265
3191,0.20361810309202433
3192,0.5382138990026905
3193,0.1428816129976196
3194,0.1428816129976196
3195,0.29114230259011586
3196,0.12237344849674359
3197,0.226345242743948
3198,0.41378066673748076
3199,0.1633897774984956
3200,0.1428816129976196
3201,0.35368714497767706
3202,0.12237344849674359
3203,0.3058577086147556
3204,0.1633897774984956
3205,0.717575406089628
3206,0.3495079951363961
3207,0.5921589592768952
3208,0.18389794199937162
3209,0.4288541826680363
3210,0.45570502665647095
3211,0.2702235152313487
3212,0.684292243495869
3213,0.12237344849674359
3214,0.1428816129976196
3215,0.1428816129976196
3216,0.12237344849674359
3217,0.529782823495616
3218,0.18389794199937162
3219,0.24971535073047268
3220,0.1633897774984956
3221,0.1633897774984956
3222,0.12237344849674359
3223,0.3317480087339767
3224,0.40881303783525813
3225,1.877424836994665
3226,0.1428816129976196
3227,0.1428816129976196
3228,0.1428816129976196
3229,0.5810260269663818
3230,0.1963203883051045
3231,0.1848281470262494
3232,0.5301920193953522
3233,0.1428816129976196
3234,0.246853407244824
3235,0.1428816129976196
3236,0.12237344849674359
3237,0.9855439685177052
3238,0.12237344849674359
3239,0.6036471398600047
3240,0.28930070798940033
3241,0.12237344849674359
3242,0.2398003148758803
3243,0.1633897774984956
3244,0.12237344849674359
3245,0.12237344849674359
3246,0.1428816129976196
3247,0.1428816129976196
3248,0.24971535073047268
3249,0.3419088160654479
3250,0.12237344849674359
3251,0.41378066673748076
3252,0.1428816129976196
3253,0.2702235152313487
3254,0.7572200702747494
3255,0.12237344849674359
3256,0.246853407244824
3257,0.12237344849674359
3258,0.12237344849674359
3259,0.12237344849674359
3260,0.5482142144640989
3261,0.20726804998589632
3262,0.12237344849674359
3263,0.2702235152313487
3264,0.12237344849674359
3265,1.0468167472540202
3266,1.743090896353388
3267,0.12237344849674359
3268,0.12237344849674359
3269,0.12237344849674359
3270,0.24828437898764832
3271,0.12237344849674359
3272,0.22777621448677232
3273,0.2687925434885243
3274,0.4590821928001566
3275,0.12237344849674359
3276,0.3112398442331007
3277,0.6574572824076798
3278,0.12237344849674359
3279,0.1633897774984956
3280,0.22491427100112363
3281,0.47577413206799335
3282,0.35365434923526495
3283,0.400960369119882
3284,0.308377900747452
3285,0.1428816129976196
3286,0.12237344849674359
3287,0.1428816129976196
3288,0.18389794199937162
3289,0.45423840525492465
3290,0.16482074924131995
3291,0.1428816129976196
3292,0.5041142472203322
3293,0.539260702871728
3294,0.1428816129976196
3295,0.2817463732517918
3296,0.24971535073047268
3297,0.3522561732348527
3298,0.1428816129976196
3299,0.12237344849674359
3300,0.3112398442331007
3301,0.12237344849674359
3302,0.12237344849674359
3303,0.12237344849674359
3304,0.1428816129976196
3305,0.12237344849674359
3306,0.5458800469677043
3307,0.12237344849674359
3308,0.1428816129976196
3309,0.45859683333173706
3310,0.12237344849674359
3311,0.1428816129976196
3312,0.16482074924131995
3313,0.37094105384776355
3314,0.1633897774984956
3315,0.16482074924131995
3316,0.20583707824307196
3317,0.12237344849674359
3318,0.39470347397942906
3319,0.12237344849674359
3320,0.6191327346941777
3321,0.12237344849674359
3322,0.20726804998589632
3323,0.3171453672421789
3324,0.5126281745217176
3325,0.1633897774984956
3326,0.1428816129976196
3327,0.18389794199937162
3328,0.12237344849674359
3329,0.12237344849674359
3330,0.12237344849674359
3331,0.3317480087339767
3332,0.6589118552182986
3333,0.1633897774984956
3334,0.3818383320284907
3335,0.12237344849674359
3336,0.4875430049259005
3337,0.12237344849674359
3338,0.12237344849674359
3339,0.12237344849674359
3340,0.3303170369911524
3341,1.5236070586921118
3342,0.18389794199937162
3343,0.12237344849674359
3344,0.1428816129976196
3345,0.12237344849674359
3346,0.12237344849674359
3347,0.12237344849674359
3348,0.12237344849674359
3349,0.35895070050650435
3350,0.1428816129976196
3351,2.179444866582961
3352,0.12237344849674359
3353,0.35403510890353873
3354,0.20440610650024763
3355,0.226345242743948
3356,0.1633897774984956
3357,0.7378025424940046
3358,0.246853407244824
3359,0.1428816129976196
3360,0.1428816129976196
3361,0.12237344849674359
3362,0.1428816129976196
3363,0.19188655021157935
3364,0.20726804998589632
3365,0.1428816129976196
3366,0.1428816129976196
3367,0.31458564159252916
3368,0.12237344849674359
3369,0.1428816129976196
3370,0.12237344849674359
3371,0.3914342867538309
3372,0.18389794199937162
3373,0.12237344849674359
3374,0.1428816129976196
3375,0.3811977915063947
3376,0.12237344849674359
3377,0.12237344849674359
3378,0.16482074924131995
3379,0.287869736246576
3380,0.12237344849674359
3381,0.2702235152313487
3382,0.26736157174569997
3383,0.12237344849674359
3384,0.12237344849674359
3385,0.12237344849674359
3386,0.20440610650024763
3387,0.12237344849674359
3388,0.3518672197463114
3389,0.12237344849674359
3390,0.3737933270060763
3391,0.1633897774984956
3392,0.2687925434885243
3393,0.18389794199937162
3394,0.1428816129976196
3395,0.12237344849674359
3396,0.26736157174569997
3397,0.1633897774984956
3398,0.12237344849674359
3399,0.30499441676238953
3400,0.1388027192932665
3401,0.12237344849674359
3402,0.2907316797322247
3403,0.12237344849674359
3404,0.1428816129976196
3405,0.226345242743948
3406,0.5164593313495657
3407,0.16783930073880005
3408,0.226345242743948
3409,0.12237344849674359
3410,0.26736157174569997
3411,0.3508252014920284
3412,0.12237344849674359
3413,0.12237344849674359
3414,0.6077173303901903
3415,0.1428816129976196
3416,0.18532891374219596
3417,0.5704483055676252
3418,0.7150041075017691
3419,0.12237344849674359
3420,0.12237344849674359
3421,0.7076758283746444
3422,0.12237344849674359
3423,0.12237344849674359
3424,0.12237344849674359
3425,0.20583707824307196
3426,0.22777621448677232
3427,0.12237344849674359
3428,0.28028696527750496
3429,0.12237344849674359
3430,0.20583707824307196
3431,0.20726804998589632
3432,0.12237344849674359
3433,0.6067008653634884
3434,0.1782565302674939
3435,0.12237344849674359
3436,0.12237344849674359
3437,0.3522561732348527
3438,0.31267081597592505
3439,0.1633897774984956
3440,0.12237344849674359
3441,0.35754911630057906
3442,0.12237344849674359
3443,0.717813488486529
3444,0.12237344849674359
3445,0.3303170369911524
3446,0.12237344849674359
3447,0.18389794199937162
3448,0.3750445157730796
3449,0.4141136990685337
3450,0.3188891289048612
3451,0.12237344849674359
3452,0.5115095665949465
3453,0.2687925434885243
3454,0.24971535073047268
3455,0.1633897774984956
3456,0.226345242743948
3457,0.5303385309760429
3458,0.12237344849674359
3459,0.18389794199937162
3460,0.5680288293768432
3461,0.22777621448677232
3462,0.30980887249027633
3463,0.29226191137123714
3464,0.1633897774984956
3465,0.37594049809939034
3466,0.1633897774984956
3467,0.12237344849674359
3468,0.4486321675290506
3469,0.6066507597626761
3470,0.4154833298324876
3471,0.42637157189250646
3472,0.12237344849674359
3473,0.18532891374219596
3474,0.12237344849674359
3475,0.12237344849674359
3476,0.18389794199937162
3477,0.24828437898764832
3478,0.1428816129976196
3479,0.12237344849674359
3480,0.2702235152313487
3481,0.12237344849674359
3482,0.12237344849674359
3483,0.1428816129976196
3484,0.12237344849674359
3485,0.12237344849674359
3486,0.226345242743948
3487,0.3109000450399352
3488,2.287435996253035
3489,0.5209676792125817
3490,0.12237344849674359
3491,0.4055857914777762
3492,0.1428816129976196
3493,0.1428816129976196
3494,0.1633897774984956
3495,0.12237344849674359
3496,0.20726804998589632
3497,0.12237344849674359
3498,0.12237344849674359
3499,0.1428816129976196
3500,0.20440610650024763
3501,0.5706483309546412
3502,0.12237344849674359
3503,0.12237344849674359
3504,0.20583707824307196
3505,0.1633897774984956
3506,0.12237344849674359
3507,0.3112398442331007
3508,0.41067633089289496
3509,0.24518918826876662
3510,0.1633897774984956
3511,0.37276433773572876
3512,0.5569898747790933
3513,0.18389794199937162
3514,0.12237344849674359
3515,0.12237344849674359
3516,0.20726804998589632
3517,0.18389794199937162
3518,0.12237344849674359
3519,0.1428816129976196
3520,0.2687925434885243
3521,0.12237344849674359
3522,0.23061555063488468
3523,0.1428816129976196
3524,0.12237344849674359
3525,0.16482074924131995
3526,0.22777621448677232
3527,0.24828437898764832
3528,0.22777621448677232
3529,0.1633897774984956
3530,0.4152116384803051
3531,0.12237344849674359
3532,0.16482074924131995
3533,0.3112398442331007
3534,0.20726804998589632
3535,0.1428816129976196
3536,0.1428816129976196
3537,0.3087639712321121
3538,0.12237344849674359
3539,0.226345242743948
3540,0.12237344849674359
3541,0.1428816129976196
3542,0.24542243550199966
3543,0.1428816129976196
3544,0.1428816129976196
3545,0.7309625084731446
3546,0.1428816129976196
3547,0.12237344849674359
3548,0.4977768785491598
3549,0.1633897774984956
3550,0.708667214483315
3551,0.1633897774984956
3552,0.18389794199937162
3553,0.1428816129976196
3554,0.1633897774984956
3555,0.3112398442331007
3556,0.7902867644915448
3557,0.24971535073047268
3558,0.26736157174569997
3559,0.5357606757640597
3560,0.3315402651794115
3561,0.1633897774984956
3562,0.3690657121991993
3563,0.18389794199937162
3564,0.1633897774984956
3565,0.5701567093643989
3566,0.12237344849674359
3567,0.12237344849674359
3568,0.42296263994833017
3569,0.12237344849674359
3570,0.12237344849674359
3571,2.115342749058936
3572,0.4496182937134167
3573,0.12237344849674359
3574,0.4152116384803051
3575,0.2702235152313487
3576,0.39327250223660476
3577,0.12237344849674359
3578,0.25626815203618813
3579,0.22491427100112363
3580,0.44176269244524585
3581,0.12237344849674359
3582,0.12237344849674359
3583,0.37973600526851636
3584,0.3673677461752932
3585,0.38660112084137144
3586,0.12237344849674359
3587,0.17840256619546627
3588,0.1428816129976196
3589,0.12237344849674359
3590,0.20726804998589632
3591,0.3747235320329541
3592,0.2702235152313487
3593,0.201490698757187
3594,0.12237344849674359
3595,0.35368714497767706
3596,0.12237344849674359
